"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
1,5,"Syracuse","/cbb/schools/syracuse/2001.html",79,34,0.735,11.14,5.82,0.882352941176471,0.444444444444444,0.625,72.7941176470588,67.4705882352941,26.0294117647059,0.436,5.44117647058824,0.335,15.2941176470588,0.715,13,35.6764705882353,16.0294117647059,9.55882352941176,5.97058823529412,12.9705882352941,20.0294117647059,12,"Hawaii","/cbb/schools/hawaii/2001.html",69,31,0.548,6.89,5.82,0.722222222222222,0.2,0.5,72.7096774193548,73.0645161290323,25.7096774193548,0.468,5.70967741935484,0.349,15.5806451612903,0.725,10.8064516129032,32.2258064516129,17.9677419354839,5.90322580645161,2.38709677419355,16.6451612903226,19.5161290322581,2001,"team1"
3,3,"Ole Miss","/cbb/schools/mississippi/2001.html",56,35,0.771,15.05,9.2,0.9375,0.6,0.6875,71.3142857142857,64.6285714285714,24.7142857142857,0.442,6.4,0.342,15.4857142857143,0.654,11.8857142857143,35.0571428571429,14.2857142857143,8.14285714285714,3.28571428571429,14.2857142857143,20.5428571428571,2,"Arizona","/cbb/schools/arizona/2001.html",66,36,0.778,26.84,9.2,0.866666666666667,0.583333333333333,0.833333333333333,81.2777777777778,66.2777777777778,28.1944444444444,0.476,5.36111111111111,0.355,19.5277777777778,0.748,13.5277777777778,39.8055555555556,16.25,7.86111111111111,4.41666666666667,15.1666666666667,17.5,2001,"team2"
4,1,"Illinois","/cbb/schools/illinois/2001.html",81,35,0.771,23.32,11.38,1,0.636363636363636,0.8125,77.8571428571429,65.9142857142857,26.5428571428571,0.454,7.05714285714286,0.364,17.7142857142857,0.705,13.6857142857143,40,15.7142857142857,7.68571428571429,4.17142857142857,14.9714285714286,22.0571428571429,2,"Arizona","/cbb/schools/arizona/2001.html",87,36,0.778,26.84,11.38,0.866666666666667,0.583333333333333,0.833333333333333,81.2777777777778,66.2777777777778,28.1944444444444,0.476,5.36111111111111,0.355,19.5277777777778,0.748,13.5277777777778,39.8055555555556,16.25,7.86111111111111,4.41666666666667,15.1666666666667,17.5,2001,"team2"
1,8,"Georgia","/cbb/schools/georgia/2001.html",68,31,0.516,12.67,12.71,0.692307692307692,0.416666666666667,0.5625,72.8064516129032,72.8387096774194,27.258064516129,0.464,4.58064516129032,0.345,13.7096774193548,0.672,12.8064516129032,38.4838709677419,15.1935483870968,6.29032258064516,4.80645161290323,15.6451612903226,18.3548387096774,9,"Missouri","/cbb/schools/missouri/2001.html",70,33,0.606,10.76,12.71,0.928571428571429,0.272727272727273,0.5625,75.5454545454545,72.7878787878788,25.6666666666667,0.42,8.45454545454546,0.38,15.7575757575758,0.701,14.1212121212121,38.1515151515151,12.6666666666667,7.81818181818182,4,15.0606060606061,20.5757575757576,2001,"team2"
1,4,"UCLA","/cbb/schools/ucla/2001.html",61,32,0.719,17.13,12.06,0.75,0.727272727272727,0.777777777777778,79.5,74.4375,28.1875,0.463,5.9375,0.355,17.1875,0.663,13.78125,38.09375,14.5,7.78125,3.96875,16.09375,20.9375,13,"Hofstra","/cbb/schools/hofstra/2001.html",48,31,0.839,5.11,12.06,0.923076923076923,0.846153846153846,0.888888888888889,72.8064516129032,62.2258064516129,25.2903225806452,0.473,5.38709677419355,0.332,16.8387096774194,0.647,12.0322580645161,37.6129032258064,13.3548387096774,7.64516129032258,3.83870967741935,16.4838709677419,17.6451612903226,2001,"team1"
2,7,"Iowa","/cbb/schools/iowa/2001.html",79,35,0.657,14.24,10.7,0.75,0.454545454545455,0.4375,74.0857142857143,70.5428571428571,23.2857142857143,0.43,6,0.366,21.5142857142857,0.705,13.7714285714286,38.6,13.5428571428571,5.45714285714286,2.37142857142857,14.8571428571429,22.3714285714286,2,"Kentucky","/cbb/schools/kentucky/2001.html",92,34,0.706,20.27,10.7,0.916666666666667,0.5,0.75,79.7941176470588,70.5882352941177,29.0588235294118,0.482,7.20588235294118,0.346,14.4705882352941,0.655,13.6470588235294,38.5588235294118,15.8529411764706,6.73529411764706,4.44117647058824,15.0882352941176,18.5588235294118,2001,"team2"
1,1,"Michigan State","/cbb/schools/michigan-state/2001.html",69,33,0.848,25.12,9.54,1,0.7,0.8125,77.3636363636364,61.7878787878788,29,0.489,4.42424242424242,0.322,14.9393939393939,0.719,15.5757575757576,42.5454545454545,17.5454545454545,6.36363636363636,4.03030303030303,13.6666666666667,18.5151515151515,16,"Alabama State","/cbb/schools/alabama-state/2001.html",35,31,0.71,-8.86,9.54,0.846153846153846,0.615384615384615,0.833333333333333,68.8709677419355,63.8709677419355,24.3870967741935,0.441,5.32258064516129,0.326,14.7741935483871,0.658,12.4516129032258,37.9032258064516,13.2258064516129,8.38709677419355,3,16.4516129032258,16.1935483870968,2001,"team1"
2,1,"Michigan State","/cbb/schools/michigan-state/2001.html",81,33,0.848,25.12,9.54,1,0.7,0.8125,77.3636363636364,61.7878787878788,29,0.489,4.42424242424242,0.322,14.9393939393939,0.719,15.5757575757576,42.5454545454545,17.5454545454545,6.36363636363636,4.03030303030303,13.6666666666667,18.5151515151515,9,"Fresno State","/cbb/schools/fresno-state/2001.html",65,33,0.788,15.66,9.54,0.944444444444444,0.6,0.8125,81.4848484848485,70.969696969697,28.9090909090909,0.47,7.3030303030303,0.355,16.3636363636364,0.681,11.7878787878788,37.5757575757576,17.9393939393939,10,6.33333333333333,16.6969696969697,18.969696969697,2001,"team1"
1,1,"Stanford","/cbb/schools/stanford/2001.html",89,34,0.912,25.76,9.86,0.866666666666667,1,0.888888888888889,83.2058823529412,65.4705882352941,28.0294117647059,0.511,7.41176470588235,0.429,19.7352941176471,0.743,10.7352941176471,36.5882352941176,16.7058823529412,5.5,3.17647058823529,12.8823529411765,22.8823529411765,16,"UNC Greensboro","/cbb/schools/north-carolina-greensboro/2001.html",60,31,0.613,-5.02,9.86,0.909090909090909,0.375,0.625,73.6129032258064,71.9354838709677,24.9354838709677,0.444,5.93548387096774,0.383,17.8064516129032,0.769,11.0645161290323,33.8387096774194,13.3548387096774,8.74193548387097,3.80645161290323,15.3225806451613,20.9032258064516,2001,"team1"
1,4,"Indiana","/cbb/schools/indiana/2001.html",73,34,0.618,17.58,11.05,0.866666666666667,0.4,0.625,70.8235294117647,64.2941176470588,25.2352941176471,0.453,5.32352941176471,0.362,15.0294117647059,0.636,11.0882352941176,37.2941176470588,15.0882352941176,6.79411764705882,5.23529411764706,14.5882352941176,19.1176470588235,13,"Kent State","/cbb/schools/kent-state/2001.html",77,34,0.706,8.69,11.05,0.833333333333333,0.583333333333333,0.722222222222222,70.2941176470588,62.2647058823529,24.2058823529412,0.429,5.29411764705882,0.349,16.5882352941176,0.763,11.8529411764706,32.4411764705882,12.6176470588235,6.85294117647059,3.08823529411765,10.1764705882353,19.7352941176471,2001,"team2"
