"seed.1","games.1","win_pct.1","srs.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","games.2","win_pct.2","srs.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","winner"
1,33,0.788,18.91,1,0.555555555555556,0.8125,79.3333333333333,69.6969696969697,27.7575757575758,0.446,5.93939393939394,0.356,17.8787878787879,0.721,16.0909090909091,42,14.4848484848485,6.24242424242424,3.66666666666667,13.0606060606061,20.4545454545455,16,32,0.469,-13.19,0.833333333333333,0.125,0.5,72.5,78.5625,25.03125,0.433,6.625,0.362,15.8125,0.761,12.28125,35.6875,13.4375,7.1875,3.09375,16.0625,19.25,"team1"
7,30,0.767,13.23,0.875,0.636363636363636,0.8125,74.4,66.4333333333333,26.2333333333333,0.435,7,0.344,14.9333333333333,0.654,14.9333333333333,40.1,16.4333333333333,7.2,5.06666666666667,13.7333333333333,18.7666666666667,10,32,0.625,15.01,0.8,0.4,0.611111111111111,77,70.53125,27.6875,0.482,4.09375,0.324,17.53125,0.674,13.5625,36.3125,15.8125,5.40625,4.34375,13.65625,19.5625,"team2"
1,32,0.938,20.03,1,1,1,77.375,62.3125,27.0625,0.475,9.78125,0.404,13.46875,0.702,9.625,32.59375,16.25,8.90625,3.46875,11.5625,17.0625,8,34,0.676,14.71,0.9375,0.363636363636364,0.5625,73.2352941176471,66.7352941176471,27.1176470588235,0.464,3.67647058823529,0.337,15.3235294117647,0.741,11.3235294117647,33.9117647058824,14.8529411764706,8.17647058823529,3.44117647058824,12.4705882352941,16.5294117647059,"team1"
5,32,0.625,17.21,0.8125,0.4,0.5,74.09375,66.65625,26.53125,0.452,5.9375,0.333,15.09375,0.691,12.5,39,14.71875,8.28125,5.0625,15.09375,20.25,4,38,0.868,22.57,0.882352941176471,0.909090909090909,0.875,80.6842105263158,64.1052631578947,26.6052631578947,0.467,9.5,0.398,17.9736842105263,0.723,12.8684210526316,38.8157894736842,15.5263157894737,8.60526315789474,3.89473684210526,14.0789473684211,18.4473684210526,"team2"
5,32,0.75,16.74,0.933333333333333,0.666666666666667,0.75,75.8125,65.09375,25.59375,0.483,7.78125,0.394,16.84375,0.736,10.4375,36.84375,14.15625,5.125,4.46875,12.8125,14.71875,12,32,0.813,10.41,0.928571428571429,0.785714285714286,0.875,75,64.34375,25.96875,0.447,8.1875,0.356,14.875,0.703,13.15625,35.90625,14.0625,8.34375,3.5625,13.59375,19.0625,"team2"
6,33,0.667,14.51,0.866666666666667,0.555555555555556,0.6875,70.7272727272727,63.4242424242424,25.3030303030303,0.445,10.2121212121212,0.349,9.90909090909091,0.745,7.81818181818182,27.7272727272727,17.4545454545455,8.06060606060606,2.81818181818182,8.6969696969697,12.6969696969697,14,34,0.765,4.01,1,0.625,0.9375,75.6764705882353,69.5588235294118,26.8823529411765,0.461,6.64705882352941,0.367,15.2647058823529,0.666,13.4705882352941,36,17.3235294117647,9.17647058823529,3.32352941176471,15.7352941176471,20.5294117647059,"team1"
1,38,0.868,22.62,0.888888888888889,0.8,0.875,78.3684210526316,61.6842105263158,29.1052631578947,0.494,6.07894736842105,0.396,14.0789473684211,0.66,12.7894736842105,39.6578947368421,17.1315789473684,9.21052631578947,6.47368421052632,14.1842105263158,18.8947368421053,8,34,0.647,17.12,0.875,0.4,0.5625,73.4117647058823,67.7058823529412,26.1764705882353,0.476,6.79411764705882,0.355,14.2647058823529,0.703,10.8823529411765,36.3235294117647,15.7941176470588,5.91176470588235,4.73529411764706,14.5,16.0882352941176,"team1"
6,32,0.75,16.94,1,0.444444444444444,0.6875,81,68,27.15625,0.459,8.96875,0.39,17.71875,0.743,12.65625,38.40625,17.25,8.46875,3.4375,12.9375,18.1875,11,34,0.853,9.17,1,0.8,1,74.8529411764706,61.4117647058824,27.1470588235294,0.477,8.17647058823529,0.36,12.3823529411765,0.624,12.4117647058824,37.6176470588235,16.6764705882353,7.88235294117647,3.70588235294118,13.0882352941176,17.1764705882353,"team2"
1,40,0.875,23.82,1,0.555555555555556,0.8125,79.825,62.6,28.125,0.526,7.425,0.409,16.15,0.69,11.175,37.6,15.35,6.65,4.85,14.125,15.65,3,37,0.784,15.95,0.888888888888889,0.545454545454545,0.611111111111111,75.8648648648649,66.2162162162162,26.027027027027,0.452,9.45945945945946,0.39,14.3513513513514,0.761,11.6756756756757,34.4054054054054,13.8648648648649,6.86486486486486,2,12.4594594594595,16.3783783783784,"team1"
2,37,0.892,19.72,1,0.818181818181818,1,78.8648648648649,63.0540540540541,27.6756756756757,0.455,7.51351351351351,0.351,16,0.621,14.8648648648649,39.6756756756757,14.5135135135135,9.2972972972973,5.86486486486486,13.3243243243243,19.7837837837838,15,34,0.676,-3.11,0.8125,0.5,0.555555555555556,76.9705882352941,71.1764705882353,27.2352941176471,0.456,6.64705882352941,0.37,15.8529411764706,0.657,14.2352941176471,39.8823529411765,12.6470588235294,6.58823529411765,4.44117647058824,15.7941176470588,20.2647058823529,"team1"
